image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,label,path
2e4b0a0fb7faf81bc42b46c3247ae8ad,Cardiomegaly,3,R9,1404.0,1249.0,2386.0,1636.0,1,/home/ubuntu/ductq/data/2e4b0a0fb7faf81bc42b46c3247ae8ad.jpg
a9ace70f0331bf293ca1fb56f40af36e,Aortic enlargement,0,R9,1302.0,801.0,1662.0,1127.0,1,/home/ubuntu/ductq/data/a9ace70f0331bf293ca1fb56f40af36e.jpg
d1eb013c56b49d88034915dbee6c5f68,Pleural effusion,10,R9,251.0,2031.0,354.0,2198.0,1,/home/ubuntu/ductq/data/d1eb013c56b49d88034915dbee6c5f68.jpg
8933f5b721da3ab96e2a6b7efa61fc24,Pleural thickening,11,R8,1611.0,351.0,1950.0,600.0,1,/home/ubuntu/ductq/data/8933f5b721da3ab96e2a6b7efa61fc24.jpg
6c6266968277d8d98717a106dfb716c3,Other lesion,9,R8,86.0,567.0,1012.0,2153.0,1,/home/ubuntu/ductq/data/6c6266968277d8d98717a106dfb716c3.jpg
46ddca654164928e6c422e3e2eb24f9e,Pleural thickening,11,R8,115.0,1763.0,600.0,1934.0,1,/home/ubuntu/ductq/data/46ddca654164928e6c422e3e2eb24f9e.jpg
112cf0367dd8b6aa14b4e384439d9eb7,Nodule/Mass,8,R9,2310.0,2213.0,2367.0,2254.0,1,/home/ubuntu/ductq/data/112cf0367dd8b6aa14b4e384439d9eb7.jpg
6067e2a8536a187d543ebd4fab4af731,Cardiomegaly,3,R8,823.0,1639.0,1831.0,1958.0,1,/home/ubuntu/ductq/data/6067e2a8536a187d543ebd4fab4af731.jpg
a6309e7373450069baaec7802ec8b244,Cardiomegaly,3,R10,544.0,1213.0,1577.0,1693.0,1,/home/ubuntu/ductq/data/a6309e7373450069baaec7802ec8b244.jpg
4758f12fa97db882fa8b7142014cefb4,Aortic enlargement,0,R10,1020.0,647.0,1239.0,966.0,1,/home/ubuntu/ductq/data/4758f12fa97db882fa8b7142014cefb4.jpg
23cc21ad490ea10045c00fba3a208b3f,Nodule/Mass,8,R10,1403.0,692.0,1561.0,873.0,1,/home/ubuntu/ductq/data/23cc21ad490ea10045c00fba3a208b3f.jpg
aff45c4a432e02d85ff83fc3de55cbb9,Pleural thickening,11,R10,1023.0,303.0,1443.0,446.0,1,/home/ubuntu/ductq/data/aff45c4a432e02d85ff83fc3de55cbb9.jpg
99c5019992434f96249d79326a472b05,Pleural thickening,11,R8,790.0,426.0,1186.0,582.0,1,/home/ubuntu/ductq/data/99c5019992434f96249d79326a472b05.jpg
f9f7feefb4bac748ff7ad313e4a78906,Pleural thickening,11,R9,1648.0,270.0,2005.0,435.0,1,/home/ubuntu/ductq/data/f9f7feefb4bac748ff7ad313e4a78906.jpg
8f572ec6313554380c112b06168aed35,Pleural thickening,11,R9,1191.0,493.0,1312.0,546.0,1,/home/ubuntu/ductq/data/8f572ec6313554380c112b06168aed35.jpg
4ef589fee1b30a47d9955e4613cf901c,Consolidation,4,R8,894.0,679.0,1260.0,1107.0,1,/home/ubuntu/ductq/data/4ef589fee1b30a47d9955e4613cf901c.jpg
b57e21ea64ba9736e0711bdbbe53c221,Pulmonary fibrosis,13,R10,706.0,291.0,831.0,404.0,1,/home/ubuntu/ductq/data/b57e21ea64ba9736e0711bdbbe53c221.jpg
6e4915e84e38de5d90efe0ecfd8f2cf6,Lung Opacity,7,R10,1581.0,1788.0,1759.0,2067.0,1,/home/ubuntu/ductq/data/6e4915e84e38de5d90efe0ecfd8f2cf6.jpg
8f6709f15f4f222cf7af5bb49f73aa18,Cardiomegaly,3,R8,723.0,1206.0,1572.0,1515.0,1,/home/ubuntu/ductq/data/8f6709f15f4f222cf7af5bb49f73aa18.jpg
28711a5bb20257be65943b9374dfb3c3,Aortic enlargement,0,R10,1128.0,758.0,1365.0,1051.0,1,/home/ubuntu/ductq/data/28711a5bb20257be65943b9374dfb3c3.jpg
5a8231c748478ef6be5055800a2fce17,Aortic enlargement,0,R14,1388.0,715.0,2148.0,1749.0,1,/home/ubuntu/ductq/data/5a8231c748478ef6be5055800a2fce17.jpg
3f3acd7f9f383c01b4392b8dd8bb8f10,Infiltration,6,R8,179.0,686.0,543.0,1105.0,1,/home/ubuntu/ductq/data/3f3acd7f9f383c01b4392b8dd8bb8f10.jpg
90823fdce55e57a5c6de680ccf9ffc38,Pleural effusion,10,R8,424.0,1912.0,1388.0,2215.0,1,/home/ubuntu/ductq/data/90823fdce55e57a5c6de680ccf9ffc38.jpg
da7ba2750699edc297c106c314963f15,Cardiomegaly,3,R10,1244.0,1358.0,2421.0,1768.0,1,/home/ubuntu/ductq/data/da7ba2750699edc297c106c314963f15.jpg
01b0510a8d3b0860429536653db5eb21,Pleural thickening,11,R8,1624.0,1590.0,1820.0,1727.0,1,/home/ubuntu/ductq/data/01b0510a8d3b0860429536653db5eb21.jpg
b489964b59d3f6f9070e45a02e469d8b,ILD,5,R9,2090.0,1822.0,2384.0,2341.0,1,/home/ubuntu/ductq/data/b489964b59d3f6f9070e45a02e469d8b.jpg
1085585ceaf60941fd14db7ad3bb2f49,Aortic enlargement,0,R9,1136.0,899.0,1442.0,1197.0,1,/home/ubuntu/ductq/data/1085585ceaf60941fd14db7ad3bb2f49.jpg
be92ec2aee088c56d3ba79598461cb9a,Cardiomegaly,3,R9,789.0,1398.0,1640.0,1733.0,1,/home/ubuntu/ductq/data/be92ec2aee088c56d3ba79598461cb9a.jpg
035b53e8aabf8763537a296c291135d1,Aortic enlargement,0,R14,831.0,596.0,1537.0,1143.0,1,/home/ubuntu/ductq/data/035b53e8aabf8763537a296c291135d1.jpg
e7c0727f49a3d279143ed21b382ac1c4,Pleural thickening,11,R9,1309.0,501.0,1525.0,557.0,1,/home/ubuntu/ductq/data/e7c0727f49a3d279143ed21b382ac1c4.jpg
972f8298395b49ef09c8faf6a04e22b0,ILD,5,R14,216.0,213.0,860.0,1480.0,1,/home/ubuntu/ductq/data/972f8298395b49ef09c8faf6a04e22b0.jpg
cb9658d61c84a99ba31665f40cb0788d,Lung Opacity,7,R15,705.0,202.0,1264.0,866.0,1,/home/ubuntu/ductq/data/cb9658d61c84a99ba31665f40cb0788d.jpg
7d0fa5708b67c2bbb2509a468df9b73b,Cardiomegaly,3,R8,909.0,1437.0,2034.0,1840.0,1,/home/ubuntu/ductq/data/7d0fa5708b67c2bbb2509a468df9b73b.jpg
dadf619a987c90a4f2c250ae26ed2041,Lung Opacity,7,R10,805.0,1358.0,1012.0,1588.0,1,/home/ubuntu/ductq/data/dadf619a987c90a4f2c250ae26ed2041.jpg
77411e67a520f43d7e819b9c21a33e2c,Aortic enlargement,0,R10,1045.0,612.0,1293.0,814.0,1,/home/ubuntu/ductq/data/77411e67a520f43d7e819b9c21a33e2c.jpg
bc87ef332a3c532a7e86893cae30e127,Other lesion,9,R9,2301.0,1551.0,2364.0,1635.0,1,/home/ubuntu/ductq/data/bc87ef332a3c532a7e86893cae30e127.jpg
4016b176eaf40d514b0559a0aeb48f21,Cardiomegaly,3,R10,1109.0,1552.0,2416.0,2033.0,1,/home/ubuntu/ductq/data/4016b176eaf40d514b0559a0aeb48f21.jpg
96f334aaa1d7d9cad160e710c9965615,Pleural effusion,10,R9,1590.0,1855.0,1657.0,1958.0,1,/home/ubuntu/ductq/data/96f334aaa1d7d9cad160e710c9965615.jpg
c13533b61e97274091200c6ceab55cb7,Aortic enlargement,0,R9,1648.0,622.0,1908.0,924.0,1,/home/ubuntu/ductq/data/c13533b61e97274091200c6ceab55cb7.jpg
ce2445abc396911bace06d962bf9b6e6,Pulmonary fibrosis,13,R10,536.0,1689.0,890.0,1878.0,1,/home/ubuntu/ductq/data/ce2445abc396911bace06d962bf9b6e6.jpg
02de1ec3340e75fd5e7294a84a0342a1,Aortic enlargement,0,R9,1095.0,960.0,1577.0,1434.0,1,/home/ubuntu/ductq/data/02de1ec3340e75fd5e7294a84a0342a1.jpg
f3fc4e540d940916de69e6a7e928cead,Pleural thickening,11,R8,140.0,2518.0,251.0,2761.0,1,/home/ubuntu/ductq/data/f3fc4e540d940916de69e6a7e928cead.jpg
8ac9d40920ef54d20f860195073a1d2a,Nodule/Mass,8,R9,224.0,1841.0,262.0,1894.0,1,/home/ubuntu/ductq/data/8ac9d40920ef54d20f860195073a1d2a.jpg
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,Infiltration,6,R9,485.0,1343.0,1192.0,1952.0,1,/home/ubuntu/ductq/data/4c5bf28c7cdb9d7c5ac93c78bbd7bdef.jpg
fe712042bd989a581a931a300fee1203,Aortic enlargement,0,R8,1291.0,785.0,1634.0,1161.0,1,/home/ubuntu/ductq/data/fe712042bd989a581a931a300fee1203.jpg
a673c55470f775d286249e189896c376,Pleural effusion,10,R11,1643.0,1424.0,2039.0,1701.0,1,/home/ubuntu/ductq/data/a673c55470f775d286249e189896c376.jpg
ce05e2dfd28685a861263561a123fb05,Infiltration,6,R8,1460.0,1351.0,1801.0,1833.0,1,/home/ubuntu/ductq/data/ce05e2dfd28685a861263561a123fb05.jpg
326f5799de625f4fddd67b9c7827bfe5,Nodule/Mass,8,R10,611.0,1685.0,665.0,1735.0,1,/home/ubuntu/ductq/data/326f5799de625f4fddd67b9c7827bfe5.jpg
7225983eb43be7f2dcb9e75381a8f3e5,Cardiomegaly,3,R8,756.0,1284.0,1701.0,1643.0,1,/home/ubuntu/ductq/data/7225983eb43be7f2dcb9e75381a8f3e5.jpg
5ff1e6bd7cb14179a70db035d3aa6ba6,Pulmonary fibrosis,13,R9,302.0,639.0,1007.0,1464.0,1,/home/ubuntu/ductq/data/5ff1e6bd7cb14179a70db035d3aa6ba6.jpg
2860567dbd5d3f2597072e0b0e45ccd6,Pulmonary fibrosis,13,R10,239.0,333.0,886.0,1611.0,1,/home/ubuntu/ductq/data/2860567dbd5d3f2597072e0b0e45ccd6.jpg
55e39b1282cde6796b82c6b5019a1fb8,Pulmonary fibrosis,13,R9,552.0,644.0,741.0,903.0,1,/home/ubuntu/ductq/data/55e39b1282cde6796b82c6b5019a1fb8.jpg
457e53f750c2f152033022e7918cc296,Lung Opacity,7,R9,357.0,1549.0,953.0,1901.0,1,/home/ubuntu/ductq/data/457e53f750c2f152033022e7918cc296.jpg
835b1552b7be3350d697503504211aa4,Lung Opacity,7,R9,641.0,678.0,1038.0,1298.0,1,/home/ubuntu/ductq/data/835b1552b7be3350d697503504211aa4.jpg
963e75d60b45a08a1de456d383759167,Pleural thickening,11,R9,678.0,730.0,921.0,808.0,1,/home/ubuntu/ductq/data/963e75d60b45a08a1de456d383759167.jpg
a6be2e43de24f6b2d0b1f908f181cbe5,Pulmonary fibrosis,13,R10,339.0,679.0,922.0,1263.0,1,/home/ubuntu/ductq/data/a6be2e43de24f6b2d0b1f908f181cbe5.jpg
ce1809b48b0ba6519f6f7b3a01155173,Aortic enlargement,0,R9,1075.0,882.0,1796.0,1484.0,1,/home/ubuntu/ductq/data/ce1809b48b0ba6519f6f7b3a01155173.jpg
eaa5aa491942a0bbc9a161ed3f08c2b5,Cardiomegaly,3,R8,731.0,644.0,1804.0,1122.0,1,/home/ubuntu/ductq/data/eaa5aa491942a0bbc9a161ed3f08c2b5.jpg
e1a4dd4c30b1757eafb095021def4d63,Cardiomegaly,3,R9,770.0,1704.0,1693.0,1995.0,1,/home/ubuntu/ductq/data/e1a4dd4c30b1757eafb095021def4d63.jpg
5bf3368744630f459a499ccdccc9cdf1,Aortic enlargement,0,R9,1426.0,916.0,1833.0,1452.0,1,/home/ubuntu/ductq/data/5bf3368744630f459a499ccdccc9cdf1.jpg
31ab750de5cb0c76b49d45ab1d2186a6,Aortic enlargement,0,R13,983.0,737.0,1550.0,1010.0,1,/home/ubuntu/ductq/data/31ab750de5cb0c76b49d45ab1d2186a6.jpg
d7d4e27e5a9b3752fddcf5c6080026d5,Pleural thickening,11,R9,951.0,297.0,1171.0,424.0,1,/home/ubuntu/ductq/data/d7d4e27e5a9b3752fddcf5c6080026d5.jpg
1b90f72310730c8e045e85e8b60c308d,Aortic enlargement,0,R10,1649.0,664.0,1929.0,1032.0,1,/home/ubuntu/ductq/data/1b90f72310730c8e045e85e8b60c308d.jpg
673f5442a2c3f1b012fcb0efa77527af,Pleural effusion,10,R9,1745.0,1410.0,2069.0,1714.0,1,/home/ubuntu/ductq/data/673f5442a2c3f1b012fcb0efa77527af.jpg
bd82bfb604a82629f08b99b1c165db35,Pleural effusion,10,R8,111.0,1235.0,863.0,1739.0,1,/home/ubuntu/ductq/data/bd82bfb604a82629f08b99b1c165db35.jpg
bde911be299cef4ecbdf6c63af33cdf6,Cardiomegaly,3,R10,860.0,1549.0,1751.0,1779.0,1,/home/ubuntu/ductq/data/bde911be299cef4ecbdf6c63af33cdf6.jpg
aa1ebd488f7f3cab0aa784073b0a9d70,Other lesion,9,R10,1927.0,1393.0,2032.0,1793.0,1,/home/ubuntu/ductq/data/aa1ebd488f7f3cab0aa784073b0a9d70.jpg
b3f160c75b16300c0f4a89ce8814d1bc,Lung Opacity,7,R8,403.0,663.0,889.0,973.0,1,/home/ubuntu/ductq/data/b3f160c75b16300c0f4a89ce8814d1bc.jpg
eb6c714df22142229464c6b83e47d7d6,Infiltration,6,R8,439.0,1810.0,961.0,2452.0,1,/home/ubuntu/ductq/data/eb6c714df22142229464c6b83e47d7d6.jpg
7af1da4ba8580aa54a0bfce36071c8d9,Pulmonary fibrosis,13,R14,859.0,1260.0,1067.0,1337.0,1,/home/ubuntu/ductq/data/7af1da4ba8580aa54a0bfce36071c8d9.jpg
8b06e353ea42754432d11673a4067336,Aortic enlargement,0,R9,975.0,733.0,1248.0,987.0,1,/home/ubuntu/ductq/data/8b06e353ea42754432d11673a4067336.jpg
912f2d1789cd50ea5251af9e7f5f6868,Aortic enlargement,0,R8,1326.0,1095.0,1616.0,1420.0,1,/home/ubuntu/ductq/data/912f2d1789cd50ea5251af9e7f5f6868.jpg
75de97fbdf15aa3e1927a97ff9479327,Pulmonary fibrosis,13,R10,692.0,860.0,850.0,988.0,1,/home/ubuntu/ductq/data/75de97fbdf15aa3e1927a97ff9479327.jpg
7c7dce16fd7f16d1abd3a6f47e60cb9f,Pulmonary fibrosis,13,R8,1565.0,1427.0,1711.0,1498.0,1,/home/ubuntu/ductq/data/7c7dce16fd7f16d1abd3a6f47e60cb9f.jpg
c6821f9488fa1827726c54dbf5c862b8,Pulmonary fibrosis,13,R9,299.0,475.0,824.0,680.0,1,/home/ubuntu/ductq/data/c6821f9488fa1827726c54dbf5c862b8.jpg
e3c9c54cbd1ca5e2dfec4d5f95c1fb65,Cardiomegaly,3,R9,759.0,1274.0,1640.0,1616.0,1,/home/ubuntu/ductq/data/e3c9c54cbd1ca5e2dfec4d5f95c1fb65.jpg
bace601f50d2f324022ae6a9ad608123,Pulmonary fibrosis,13,R8,569.0,536.0,831.0,851.0,1,/home/ubuntu/ductq/data/bace601f50d2f324022ae6a9ad608123.jpg
b0bef1b57611726c4b0c636264fe5061,Aortic enlargement,0,R16,1126.0,478.0,1471.0,951.0,1,/home/ubuntu/ductq/data/b0bef1b57611726c4b0c636264fe5061.jpg
bffb5303ac64552996db400e0f7058b0,Pleural thickening,11,R10,92.0,2140.0,138.0,2293.0,1,/home/ubuntu/ductq/data/bffb5303ac64552996db400e0f7058b0.jpg
a8db71e482a4dc2e83a1f5eecd9568cc,Lung Opacity,7,R10,2111.0,967.0,2203.0,1059.0,1,/home/ubuntu/ductq/data/a8db71e482a4dc2e83a1f5eecd9568cc.jpg
656744b811b1f0e3c65dd457b3cd8cd9,Cardiomegaly,3,R10,912.0,1470.0,2110.0,1916.0,1,/home/ubuntu/ductq/data/656744b811b1f0e3c65dd457b3cd8cd9.jpg
bc87c2265556912b25d36f2fef105a01,Nodule/Mass,8,R8,845.0,358.0,1460.0,1161.0,1,/home/ubuntu/ductq/data/bc87c2265556912b25d36f2fef105a01.jpg
5fec3c0902c51a7a230544f540e2244d,Pulmonary fibrosis,13,R10,1166.0,371.0,1393.0,858.0,1,/home/ubuntu/ductq/data/5fec3c0902c51a7a230544f540e2244d.jpg
f6689a5d04b19e0750f5128f629b5d39,Pleural thickening,11,R9,1782.0,1366.0,1864.0,1570.0,1,/home/ubuntu/ductq/data/f6689a5d04b19e0750f5128f629b5d39.jpg
f499a3f9610865b8be4ff7c7ac5214cf,Pleural thickening,11,R9,1495.0,681.0,1731.0,814.0,1,/home/ubuntu/ductq/data/f499a3f9610865b8be4ff7c7ac5214cf.jpg
c772fcde08c1e9cb49ab6c11b8fe6e42,Calcification,2,R8,2103.0,762.0,2128.0,797.0,1,/home/ubuntu/ductq/data/c772fcde08c1e9cb49ab6c11b8fe6e42.jpg
7d6b2982de91c0a900396745c79f3c39,Nodule/Mass,8,R9,375.0,2132.0,408.0,2172.0,1,/home/ubuntu/ductq/data/7d6b2982de91c0a900396745c79f3c39.jpg
a5c5bca04df42e9949aa48cee3ad67c7,Lung Opacity,7,R10,1061.0,390.0,1510.0,893.0,1,/home/ubuntu/ductq/data/a5c5bca04df42e9949aa48cee3ad67c7.jpg
c92a0bd2d3c781a82946934351821e9a,Pulmonary fibrosis,13,R8,2171.0,1880.0,2549.0,2019.0,1,/home/ubuntu/ductq/data/c92a0bd2d3c781a82946934351821e9a.jpg
8387e5ff12264f87c27db2863d4a9c87,Aortic enlargement,0,R9,1260.0,649.0,1640.0,1179.0,1,/home/ubuntu/ductq/data/8387e5ff12264f87c27db2863d4a9c87.jpg
3875a7e4eb1bdb443470a1abbe93cb58,Aortic enlargement,0,R10,1128.0,796.0,1341.0,1014.0,1,/home/ubuntu/ductq/data/3875a7e4eb1bdb443470a1abbe93cb58.jpg
021ed4f8af985c0fc68335abb2cf2ed7,Aortic enlargement,0,R10,1111.0,604.0,1360.0,848.0,1,/home/ubuntu/ductq/data/021ed4f8af985c0fc68335abb2cf2ed7.jpg
333e2b073ea86a0bd0273a7a60ac0dbe,Cardiomegaly,3,R10,936.0,1723.0,1896.0,2166.0,1,/home/ubuntu/ductq/data/333e2b073ea86a0bd0273a7a60ac0dbe.jpg
5161ae032f0552603b6de965b2bb3e09,Lung Opacity,7,R10,698.0,597.0,1011.0,924.0,1,/home/ubuntu/ductq/data/5161ae032f0552603b6de965b2bb3e09.jpg
e26ef831acab997d0ebbd38bd2773ae0,Aortic enlargement,0,R9,1091.0,813.0,1419.0,1223.0,1,/home/ubuntu/ductq/data/e26ef831acab997d0ebbd38bd2773ae0.jpg
fd984c0e930169a20e6a2d02e1dab204,Cardiomegaly,3,R8,830.0,1337.0,1745.0,1748.0,1,/home/ubuntu/ductq/data/fd984c0e930169a20e6a2d02e1dab204.jpg
39095bfc67751891aebabdeeb8b89f5a,Aortic enlargement,0,R8,1134.0,720.0,1387.0,1065.0,1,/home/ubuntu/ductq/data/39095bfc67751891aebabdeeb8b89f5a.jpg
600f30b4b9e4eab1d027065d4b0140fc,Cardiomegaly,3,R10,747.0,1381.0,1789.0,1755.0,1,/home/ubuntu/ductq/data/600f30b4b9e4eab1d027065d4b0140fc.jpg
4c02da7cd2dc7415b226103114e5aaf0,Pulmonary fibrosis,13,R9,615.0,891.0,853.0,1147.0,1,/home/ubuntu/ductq/data/4c02da7cd2dc7415b226103114e5aaf0.jpg
3368f56c5e66bc4f6111b5cf5d701f30,Aortic enlargement,0,R9,1007.0,648.0,1260.0,953.0,1,/home/ubuntu/ductq/data/3368f56c5e66bc4f6111b5cf5d701f30.jpg
cbc971fb918adb51914a165519ba121a,Pleural thickening,11,R8,153.0,2202.0,278.0,2381.0,1,/home/ubuntu/ductq/data/cbc971fb918adb51914a165519ba121a.jpg
c5c36ce7f8adbd045bfe59a325eeae47,Aortic enlargement,0,R8,1333.0,757.0,1606.0,1118.0,1,/home/ubuntu/ductq/data/c5c36ce7f8adbd045bfe59a325eeae47.jpg
6993fe34fd90adcbbfe75229f5e22306,Aortic enlargement,0,R8,1337.0,761.0,1628.0,1119.0,1,/home/ubuntu/ductq/data/6993fe34fd90adcbbfe75229f5e22306.jpg
95b5b6f29ba51deea4fe7a8848a1b250,Aortic enlargement,0,R10,1082.0,854.0,1387.0,1221.0,1,/home/ubuntu/ductq/data/95b5b6f29ba51deea4fe7a8848a1b250.jpg
7ac7db2d39f2342de386188e72cd0a72,Aortic enlargement,0,R9,1219.0,819.0,1550.0,1122.0,1,/home/ubuntu/ductq/data/7ac7db2d39f2342de386188e72cd0a72.jpg
2bac12b65fe143e0d0a4b56b320782e8,Pleural effusion,10,R8,985.0,161.0,1657.0,1529.0,1,/home/ubuntu/ductq/data/2bac12b65fe143e0d0a4b56b320782e8.jpg
a76703a9a5a6459ca0c4ba8407403bc0,Pleural thickening,11,R8,1521.0,433.0,1739.0,484.0,1,/home/ubuntu/ductq/data/a76703a9a5a6459ca0c4ba8407403bc0.jpg
c156a4adc33cd20a2ad75a07ff245b09,Aortic enlargement,0,R8,1207.0,724.0,1481.0,1005.0,1,/home/ubuntu/ductq/data/c156a4adc33cd20a2ad75a07ff245b09.jpg
a786432eef4d2c8117ae53da8648cbce,Cardiomegaly,3,R9,803.0,1347.0,1899.0,1700.0,1,/home/ubuntu/ductq/data/a786432eef4d2c8117ae53da8648cbce.jpg
3abc9bc2967d1891119ae82511e479b3,Aortic enlargement,0,R10,1549.0,916.0,1829.0,1164.0,1,/home/ubuntu/ductq/data/3abc9bc2967d1891119ae82511e479b3.jpg
7486840374f87cde690928d1b33aa97c,Pulmonary fibrosis,13,R10,1689.0,1167.0,1876.0,1263.0,1,/home/ubuntu/ductq/data/7486840374f87cde690928d1b33aa97c.jpg
8e5f9d775ab631aca970ca98d32946dc,Pulmonary fibrosis,13,R10,586.0,1077.0,812.0,1360.0,1,/home/ubuntu/ductq/data/8e5f9d775ab631aca970ca98d32946dc.jpg
b22bd21cfb3258bad7d934f036c34b5b,Infiltration,6,R8,479.0,1371.0,1094.0,2096.0,1,/home/ubuntu/ductq/data/b22bd21cfb3258bad7d934f036c34b5b.jpg
aa0a24df022cd97cc1dff4f7ea2131cc,Aortic enlargement,0,R10,1415.0,1117.0,1745.0,1394.0,1,/home/ubuntu/ductq/data/aa0a24df022cd97cc1dff4f7ea2131cc.jpg
a1375f9466915186308ef31e0766db3f,Other lesion,9,R16,1019.0,526.0,1464.0,1709.0,1,/home/ubuntu/ductq/data/a1375f9466915186308ef31e0766db3f.jpg
c201c69926e59f0c1dfeeeb8365ff05a,Nodule/Mass,8,R12,295.0,518.0,869.0,1097.0,1,/home/ubuntu/ductq/data/c201c69926e59f0c1dfeeeb8365ff05a.jpg
b63468d09854f322d5e371915e5591d0,Cardiomegaly,3,R8,625.0,1097.0,1575.0,1410.0,1,/home/ubuntu/ductq/data/b63468d09854f322d5e371915e5591d0.jpg
5a80ba9453fa7f5833b04190e6f7dbf5,Other lesion,9,R9,685.0,954.0,761.0,1044.0,1,/home/ubuntu/ductq/data/5a80ba9453fa7f5833b04190e6f7dbf5.jpg
04bb8bd7ee6f88a16623fe5c6dd4da91,Pleural effusion,10,R10,655.0,1188.0,1354.0,2049.0,1,/home/ubuntu/ductq/data/04bb8bd7ee6f88a16623fe5c6dd4da91.jpg
67635e3e25dcca671541a531ca2b4d0e,Aortic enlargement,0,R8,1660.0,704.0,1969.0,1121.0,1,/home/ubuntu/ductq/data/67635e3e25dcca671541a531ca2b4d0e.jpg
68fcd04c343c408db5acce03b38c2e1e,Cardiomegaly,3,R8,681.0,1464.0,1761.0,1832.0,1,/home/ubuntu/ductq/data/68fcd04c343c408db5acce03b38c2e1e.jpg
c2c54eed2dd73e20ef0e5af5a4aa1feb,Pulmonary fibrosis,13,R10,515.0,1501.0,731.0,1627.0,1,/home/ubuntu/ductq/data/c2c54eed2dd73e20ef0e5af5a4aa1feb.jpg
952b065c0aac9ab20a9bcc051987a00f,Lung Opacity,7,R9,1587.0,1557.0,1839.0,1847.0,1,/home/ubuntu/ductq/data/952b065c0aac9ab20a9bcc051987a00f.jpg
7c53cf2eb4f08dbc905b85f144f96b45,Infiltration,6,R8,856.0,544.0,1146.0,792.0,1,/home/ubuntu/ductq/data/7c53cf2eb4f08dbc905b85f144f96b45.jpg
6e3dce43de58cedd6cca477f98b6c94f,Cardiomegaly,3,R8,804.0,1376.0,1690.0,1876.0,1,/home/ubuntu/ductq/data/6e3dce43de58cedd6cca477f98b6c94f.jpg
5e90e76ac63c847409ad08821c7d5937,Aortic enlargement,0,R9,1364.0,877.0,1658.0,1174.0,1,/home/ubuntu/ductq/data/5e90e76ac63c847409ad08821c7d5937.jpg
12268c1ea761140eafee75acabc44fb0,Aortic enlargement,0,R8,1341.0,493.0,1631.0,918.0,1,/home/ubuntu/ductq/data/12268c1ea761140eafee75acabc44fb0.jpg
8ac12a69ad57ca73535e04b6cfba5edb,Pleural thickening,11,R9,2496.0,2275.0,2615.0,2494.0,1,/home/ubuntu/ductq/data/8ac12a69ad57ca73535e04b6cfba5edb.jpg
d7509ae432cae9e7062e1e78582e64d5,Aortic enlargement,0,R10,961.0,775.0,1220.0,1009.0,1,/home/ubuntu/ductq/data/d7509ae432cae9e7062e1e78582e64d5.jpg
cad7f3b0b26e674d67eb5a735c0a9bbe,Pleural effusion,10,R9,269.0,1698.0,368.0,1932.0,1,/home/ubuntu/ductq/data/cad7f3b0b26e674d67eb5a735c0a9bbe.jpg
8cfb544c8ae38f85d48916e5db86c601,Cardiomegaly,3,R9,1016.0,1299.0,2052.0,1649.0,1,/home/ubuntu/ductq/data/8cfb544c8ae38f85d48916e5db86c601.jpg
9340b8c8362e2734af5bf9edecf6efac,Pleural thickening,11,R8,1283.0,464.0,1688.0,622.0,1,/home/ubuntu/ductq/data/9340b8c8362e2734af5bf9edecf6efac.jpg
4230309aa0f542050321fe2be02554d7,Aortic enlargement,0,R8,1133.0,451.0,1362.0,680.0,1,/home/ubuntu/ductq/data/4230309aa0f542050321fe2be02554d7.jpg
4bd2c3d9e7b1e62d3b55d858b5dca1a0,Pleural thickening,11,R8,255.0,517.0,725.0,1254.0,1,/home/ubuntu/ductq/data/4bd2c3d9e7b1e62d3b55d858b5dca1a0.jpg
51252d90beb12e47b0684e8673080ee0,Other lesion,9,R10,2745.0,643.0,2973.0,847.0,1,/home/ubuntu/ductq/data/51252d90beb12e47b0684e8673080ee0.jpg
14f8770d112738119f0f31ee75e8fc41,Other lesion,9,R9,1522.0,1839.0,2169.0,2047.0,1,/home/ubuntu/ductq/data/14f8770d112738119f0f31ee75e8fc41.jpg
d8220f2e082dae72b6db9b8a86637695,Aortic enlargement,0,R16,1513.0,795.0,1812.0,1131.0,1,/home/ubuntu/ductq/data/d8220f2e082dae72b6db9b8a86637695.jpg
609eb619fc23177db779067b5cc816a7,Cardiomegaly,3,R9,1004.0,1689.0,2199.0,2317.0,1,/home/ubuntu/ductq/data/609eb619fc23177db779067b5cc816a7.jpg
4e8ff7aae833d90a392038e0469a580b,Cardiomegaly,3,R8,871.0,1367.0,2073.0,1764.0,1,/home/ubuntu/ductq/data/4e8ff7aae833d90a392038e0469a580b.jpg
d9ca6a56d878b6c9f46571e35afb725d,Aortic enlargement,0,R8,1003.0,699.0,1211.0,958.0,1,/home/ubuntu/ductq/data/d9ca6a56d878b6c9f46571e35afb725d.jpg
eaacad7a533d8c301172386cefc0b0f8,Aortic enlargement,0,R9,1466.0,634.0,1798.0,966.0,1,/home/ubuntu/ductq/data/eaacad7a533d8c301172386cefc0b0f8.jpg
7a99127d0a0c6a00aad2115a6ff9e653,Pleural effusion,10,R8,180.0,497.0,1144.0,2437.0,1,/home/ubuntu/ductq/data/7a99127d0a0c6a00aad2115a6ff9e653.jpg
